id,Premium Amount
290364,577.99
290365,231.58
290366,1594.51
290367,1259.02
290368,838.59
290369,673.08
290370,76.16
290371,465.87
290372,418.65
290373,238.48
290374,201.82
290375,160.42
290376,970.95
290377,753.94
290378,477.37
290379,398.8
290380,177.91
290381,1164.77
290382,989.54
290383,615.12
290384,471.33
290385,20.431099911058126
290386,21.1
290387,16.64
290388,11.06
290389,8.49
290390,6.284310999110585
290391,48.92
290392,33.39
290393,21.55
290394,17.8
290395,7.51
290396,48.2
290397,40.15
290398,27.31
290399,21.1
290400,169.36
290401,1088.79
290402,886.27
290403,560.51
290404,443.53
290405,339.91
290406,2313.07
290407,1691.29
290408,1117.82
290409,881.12
290410,392.51
290411,2831.72
290412,2065.98
290413,1381.24
290414,1094.36
290415,140.59
290416,891.35
290417,649.6
290418,459.71
290419,363.66
290420,258.72
290421,1688.45
290422,1453.52
290423,927.22
290424,722.38
290425,305.92
290426,1981.61
290427,1686.84
290428,1082.44
290429,895.25
290430,840.0450027851865
290431,611.12
290432,504.87
290433,321.19
290434,276.86
290435,675.3028520331885
290436,1274.44
290437,1019.51
290438,693.34
290439,574.42
290440,285.30450027851884
290441,1468.23
290442,1191.52
290443,787.2
290444,659.82
290445,97.71
290446,648.41
290447,507.74
290448,329.26
290449,277.39
290450,205.47
290451,1276.94
290452,1020.23
290453,674.64
290454,588.76
290455,234.05
290456,1570.12
290457,1178.93
290458,785.99
290459,670.22
290460,70.19
290461,438.73
290462,374.77
290463,246.44
290464,200.63
290465,142.96
290466,925.31
290467,728.56
290468,483.0
290469,398.08
290470,163.98
290471,1096.36
290472,881.19
290473,586.68
290474,471.42
290475,20.431099911058126
290476,19.02
290477,16.42
290478,10.9
290479,8.39
290480,5.914310999110584
290481,42.49
290482,32.79
290483,21.64
290484,17.58
290485,7.27
290486,47.54
290487,38.38
290488,26.63
290489,21.3
290490,159.22
290491,1056.79
290492,835.89
290493,549.33
290494,444.42
290495,321.4
290496,2189.94
290497,1604.37
290498,1106.61
290499,885.32
290500,386.21
290501,2526.44
290502,2024.92
290503,1304.03
290504,1105.79
290505,131.72
290506,856.95
290507,655.48
290508,445.98
290509,361.2
290510,250.7
290511,1691.26
290512,1397.31
290513,909.75
290514,718.91
290515,295.27
290516,1954.67
290517,1629.16
290518,1074.68
290519,892.53
290520,840.0450027851865
290521,640.81
290522,514.99
290523,337.78
290524,282.85
290525,565.525201559706
290526,1312.02
290527,1089.32
290528,696.31
290529,576.35
290530,324.3972004456301
290531,1477.05
290532,1245.15
290533,805.59
290534,673.16
290535,105.27
290536,665.54
290537,550.67
290538,334.6
290539,280.44
290540,214.45
290541,1364.6
290542,1121.67
290543,684.51
290544,599.95
290545,241.26
290546,1620.59
290547,1316.64
290548,796.94
290549,680.47
290550,71.29
290551,472.17
290552,396.05
290553,253.65
290554,202.86
290555,141.95
290556,975.86
290557,780.82
290558,509.89
290559,399.64
290560,172.66
290561,1139.69
290562,921.47
290563,599.84
290564,491.65
290565,20.431099911058126
290566,21.15
290567,16.36
290568,10.93
290569,8.55
290570,5.92
290571,42.0
290572,33.31
290573,21.62
290574,17.61
290575,7.02
290576,50.12
290577,38.33
290578,26.55
290579,21.9
290580,160.76
290581,1044.75
290582,868.9
290583,549.98
290584,448.86
290585,311.74
290586,2256.08
290587,1681.88
290588,1137.4
290589,945.56
290590,391.88
290591,2591.77
290592,2037.52
290593,1307.94
290594,1133.59
290595,133.09
290596,867.4
290597,685.6
290598,452.25
290599,372.96
290600,253.29
290601,1763.49
290602,1423.19
290603,934.98
290604,730.06
290605,309.23
290606,2009.64
290607,1661.38
290608,1082.87
290609,891.23
290610,840.0450027851864
290611,689.72
290612,556.69
290613,369.19
290614,297.82
290615,297.2254003342226
290616,1404.27
290617,1066.8
290618,757.26
290619,646.72
290620,253.16135008355562
290621,1683.76
290622,1373.89
290623,878.31
290624,738.64
290625,109.96
290626,714.03
290627,591.71
290628,383.38
290629,300.68
290630,226.74
290631,1472.05
290632,1089.25
290633,751.46
290634,633.92
290635,242.35
290636,1750.69
290637,1363.04
290638,900.22
290639,755.83
290640,73.33
290641,504.86
290642,408.01
290643,265.13
290644,221.85
290645,158.65
290646,1048.97
290647,822.71
290648,521.31
290649,433.23
290650,175.28
290651,1204.26
290652,1052.99
290653,615.06
290654,504.03
290655,20.431099911058126
290656,22.64
290657,16.78
290658,10.97
290659,9.44
290660,6.4786219982211675
290661,45.03
290662,36.0
290663,23.76
290664,19.07
290665,8.01
290666,55.05
290667,38.83
290668,27.18
290669,22.46
290670,177.36
290671,1112.43
290672,878.2
290673,594.17
290674,503.79
290675,342.17
290676,2440.22
290677,1771.58
290678,1255.72
290679,992.76
290680,406.79
290681,2724.76
290682,2040.08
290683,1368.54
290684,1163.69
290685,133.08
290686,943.18
290687,736.51
290688,472.38
290689,376.14
290690,265.19
290691,1810.06
290692,1483.3
290693,973.25
290694,831.94
290695,329.29
290696,2142.32
290697,1812.29
290698,1150.14
290699,939.58
290700,840.0450027851864
290701,676.2
290702,556.47
290703,356.42
290704,302.68
290705,403.97350083555665
290706,1392.52
290707,1061.29
290708,731.78
290709,627.7
290710,244.09090005570374
290711,1651.93
290712,1379.02
290713,840.68
290714,726.44
290715,105.83
290716,701.32
290717,596.15
290718,371.31
290719,306.42
290720,217.79
290721,1405.8
290722,1093.33
290723,737.86
290724,607.13
290725,240.88
290726,1697.95
290727,1363.49
290728,866.96
290729,740.39
290730,74.06
290731,510.0
290732,417.91
290733,260.29
290734,213.75
290735,157.71
290736,1004.27
290737,817.03
290738,517.43
290739,439.96
290740,178.57
290741,1189.47
290742,1023.93
290743,638.84
290744,502.89
290745,20.431099911058126
290746,21.83
290747,16.97
290748,11.05
290749,9.32
290750,6.538621998221167
290751,44.31
290752,34.63
290753,22.81
290754,19.14
290755,7.78
290756,53.46
290757,40.05
290758,27.24
290759,22.41
290760,172.43
290761,1067.99
290762,889.74
290763,591.6
290764,494.46
290765,334.71
290766,2405.62
290767,1731.94
290768,1212.89
290769,992.13
290770,406.5
290771,2616.4
290772,2039.95
290773,1361.26
290774,1202.88
290775,129.4
290776,922.95
290777,740.42
290778,472.9
290779,376.14
290780,264.19
290781,1808.21
290782,1502.63
290783,952.1
290784,828.27
290785,314.28
290786,2117.23
290787,1778.78
290788,1110.77
290789,941.82
290790,840.0450027851856
290791,613.13
290792,505.25
290793,324.73
290794,258.13
290795,795.3718525902266
290796,1205.42
290797,999.99
290798,649.26
290799,556.08
290800,582.1061016154099
290801,1388.06
290802,1177.5
290803,772.16
290804,636.66
290805,93.79
290806,673.97
290807,514.11
290808,331.06
290809,267.58
290810,196.21
290811,1254.29
290812,998.67
290813,660.48
290814,557.04
290815,244.15
290816,1587.52
290817,1201.59
290818,773.43
290819,626.6
290820,67.91
290821,430.73
290822,351.6
290823,229.06
290824,190.34
290825,130.96
290826,893.16
290827,716.63
290828,456.63
290829,366.83
290830,156.94
290831,1090.32
290832,845.01
290833,523.49
290834,454.2
290835,20.431099911058126
290836,19.25
290837,14.98
290838,10.0
290839,8.2
290840,5.67
290841,40.62
290842,30.79
290843,20.86
290844,16.53
290845,6.79
290846,47.92
290847,37.24
290848,24.33
290849,20.3
290850,150.12
290851,1002.64
290852,764.72
290853,528.63
290854,421.07
290855,305.08
290856,2049.7
290857,1559.67
290858,1070.44
290859,886.58
290860,370.64
290861,2429.18
290862,1839.98
290863,1240.63
290864,1046.22
290865,117.85
290866,811.76
290867,649.5
290868,414.99
290869,345.65
290870,243.19
290871,1656.82
290872,1300.43
290873,872.69
290874,695.08
290875,279.29
290876,1925.29
290877,1606.54
290878,990.92
290879,839.42
290880,840.0450027851862
290881,604.72
290882,516.27
290883,325.96
290884,260.94
290885,821.0836527016343
290886,1213.44
290887,966.25
290888,646.37
290889,548.02
290890,496.43980122548334
290891,1385.55
290892,1155.6
290893,771.01
290894,631.68
290895,94.88
290896,677.74
290897,523.81
290898,328.63
290899,270.61
290900,196.57
290901,1308.05
290902,977.68
290903,653.3
290904,546.94
290905,246.93
290906,1630.23
290907,1198.94
290908,776.7
290909,625.1
290910,66.92
290911,431.7
290912,354.87
290913,227.62
290914,188.27
290915,132.61
290916,898.38
290917,694.9
290918,459.75
290919,363.6
290920,158.08
290921,1075.82
290922,840.13
290923,542.42
290924,451.76
290925,20.431099911058126
290926,19.39
290927,15.27
290928,9.94
290929,8.18
290930,5.8943109991105835
290931,40.42
290932,30.7
290933,21.15
290934,16.47
290935,6.86
290936,47.67
290937,37.41
290938,24.32
290939,20.35
290940,154.43
290941,1014.3
290942,779.12
290943,535.91
290944,419.62
290945,302.02
290946,2042.77
290947,1542.38
290948,1068.15
290949,878.26
290950,364.14
290951,2439.36
290952,1857.37
290953,1250.14
290954,1052.55
290955,117.78
290956,804.75
290957,655.18
290958,422.02
290959,346.23
290960,239.14
290961,1640.46
290962,1273.24
290963,859.74
290964,675.04
290965,281.85
290966,1909.16
290967,1573.11
290968,1012.9
290969,842.89
290970,840.0450027851876
290971,644.18
290972,505.43
290973,314.91
290974,274.4
290975,614.0188017825215
290976,1296.19
290977,1021.46
290978,686.89
290979,565.23
290980,447.2162010026681
290981,1525.79
290982,1228.65
290983,800.66
290984,670.63
290985,96.94
290986,682.41
290987,520.6
290988,320.77
290989,276.16
290990,208.23
290991,1317.89
290992,1002.45
290993,688.66
290994,572.96
290995,249.49
290996,1636.92
290997,1259.07
290998,816.46
290999,667.12
291000,70.47
291001,445.6
291002,375.61
291003,239.42
291004,193.24
291005,141.66
291006,904.15
291007,720.19
291008,477.7
291009,392.41
291010,169.63
291011,1128.4
291012,890.91
291013,558.56
291014,468.49
291015,20.431099911058126
291016,20.87
291017,16.98
291018,10.88
291019,8.69
291020,8.513286984879928
291021,41.99
291022,32.43
291023,22.37
291024,17.66
291025,7.414310999110584
291026,51.17
291027,40.9
291028,26.13
291029,21.01
291030,161.12
291031,1046.94
291032,824.72
291033,576.8
291034,453.64
291035,320.56
291036,2222.88
291037,1630.84
291038,1129.44
291039,881.33
291040,380.48
291041,2516.74
291042,1917.64
291043,1332.02
291044,1105.71
291045,131.3
291046,881.95
291047,721.36
291048,433.4
291049,372.02
291050,251.04
291051,1707.45
291052,1395.09
291053,912.32
291054,742.4
291055,294.78
291056,1995.16
291057,1670.37
291058,1086.58
291059,869.9
291060,840.0450027851876
291061,635.43
291062,510.53
291063,315.67
291064,271.88
291065,556.7747515318542
291066,1275.82
291067,1017.01
291068,684.14
291069,564.73
291070,398.0426007798529
291071,1539.75
291072,1206.42
291073,802.48
291074,673.92
291075,98.34
291076,666.19
291077,519.9
291078,323.85
291079,275.16
291080,208.66
291081,1307.37
291082,1011.46
291083,692.63
291084,573.31
291085,248.33
291086,1636.25
291087,1240.87
291088,820.41
291089,663.47
291090,70.8
291091,443.73
291092,366.83
291093,238.41
291094,191.85
291095,142.0
291096,887.34
291097,720.12
291098,475.61
291099,391.23
291100,166.65
291101,1110.65
291102,899.76
291103,546.42
291104,467.55
291105,20.431099911058126
291106,20.82
291107,16.55
291108,10.84
291109,8.75
291110,6.975865994663503
291111,41.78
291112,32.92
291113,22.37
291114,17.71
291115,7.184310999110584
291116,50.38
291117,40.82
291118,26.35
291119,21.32
291120,160.46
291121,1048.35
291122,811.72
291123,557.21
291124,452.83
291125,319.12
291126,2205.3
291127,1634.57
291128,1137.54
291129,885.99
291130,376.62
291131,2508.28
291132,1914.91
291133,1326.77
291134,1072.34
291135,131.31
291136,855.85
291137,714.73
291138,433.01
291139,375.3
291140,246.42
291141,1715.48
291142,1369.91
291143,914.75
291144,735.95
291145,296.64
291146,1995.72
291147,1655.05
291148,1069.6
291149,871.42
291150,840.0450027851876
291151,657.93
291152,535.76
291153,319.34
291154,272.44
291155,577.9561016154098
291156,1305.21
291157,1071.96
291158,687.69
291159,565.93
291160,316.53630038992634
291161,1541.06
291162,1254.33
291163,826.53
291164,678.62
291165,99.98
291166,670.99
291167,540.77
291168,328.46
291169,276.69
291170,208.75
291171,1335.61
291172,1082.88
291173,698.4
291174,576.05
291175,251.67
291176,1658.01
291177,1292.18
291178,835.12
291179,674.36
291180,73.75
291181,467.37
291182,384.91
291183,247.12
291184,196.0
291185,140.16
291186,954.56
291187,802.7
291188,492.19
291189,398.97
291190,169.0
291191,1164.2
291192,906.56
291193,579.31
291194,474.78
291195,20.431099911058126
291196,21.3
291197,16.97
291198,11.56
291199,8.91
291200,6.344310999110585
291201,42.99
291202,34.46
291203,21.71
291204,18.08
291205,7.02
291206,52.36
291207,41.03
291208,26.7
291209,21.61
291210,161.32
291211,1050.64
291212,843.02
291213,559.15
291214,458.31
291215,334.79
291216,2267.36
291217,1656.0
291218,1161.77
291219,972.64
291220,388.48
291221,2570.21
291222,2080.26
291223,1347.0
291224,1133.73
291225,134.28
291226,871.31
291227,734.04
291228,447.85
291229,384.6
291230,250.19
291231,1756.09
291232,1396.94
291233,918.98
291234,745.72
291235,311.82
291236,2036.71
291237,1637.59
291238,1055.59
291239,883.3
291240,840.0450027851874
291241,677.04
291242,543.5
291243,351.23
291244,298.47
291245,514.0211513090389
291246,1349.87
291247,1096.95
291248,695.89
291249,596.11
291250,324.5763003899263
291251,1577.13
291252,1399.48
291253,829.3
291254,707.99
291255,108.37
291256,687.18
291257,562.7
291258,367.15
291259,298.72
291260,225.1
291261,1408.08
291262,1133.2
291263,705.09
291264,596.75
291265,235.87
291266,1660.86
291267,1381.46
291268,880.57
291269,716.01
291270,76.61
291271,498.5
291272,422.67
291273,270.81
291274,216.2
291275,152.71
291276,983.66
291277,803.57
291278,519.17
291279,432.62
291280,173.55
291281,1213.4
291282,1003.66
291283,602.71
291284,509.97
291285,20.431099911058126
291286,22.88
291287,18.78
291288,10.92
291289,9.62
291290,6.434310999110584
291291,45.46
291292,35.63
291293,23.15
291294,18.24
291295,8.04
291296,52.62
291297,41.67
291298,31.19
291299,22.53
291300,170.59
291301,1110.59
291302,873.27
291303,588.53
291304,498.88
291305,375.22
291306,2340.4
291307,1787.26
291308,1220.01
291309,1018.16
291310,414.86
291311,2578.92
291312,2162.87
291313,1356.9
291314,1160.31
291315,135.69
291316,938.15
291317,775.28
291318,464.37
291319,382.78
291320,272.29
291321,1792.99
291322,1503.14
291323,983.7
291324,798.75
291325,318.75
291326,2156.99
291327,1808.06
291328,1127.85
291329,887.22
291330,840.0450027851874
291331,669.6
291332,533.73
291333,357.35
291334,307.47
291335,513.3916013368909
291336,1308.81
291337,1103.02
291338,694.01
291339,605.86
291340,307.7249503063707
291341,1564.13
291342,1336.39
291343,819.47
291344,678.08
291345,105.18
291346,690.73
291347,533.9
291348,363.45
291349,302.74
291350,215.83
291351,1341.89
291352,1145.07
291353,706.24
291354,608.57
291355,237.48
291356,1681.55
291357,1315.67
291358,870.91
291359,690.25
291360,76.59
291361,491.37
291362,426.15
291363,268.35
291364,218.99
291365,152.21
291366,973.51
291367,825.73
291368,518.2
291369,434.79
291370,173.85
291371,1216.94
291372,947.36
291373,599.57
291374,501.18
291375,20.431099911058126
291376,23.09
291377,19.11
291378,11.07
291379,9.85
291380,6.21
291381,45.46
291382,36.42
291383,23.73
291384,18.25
291385,7.69
291386,52.72
291387,41.25
291388,30.99
291389,23.1
291390,168.11
291391,1120.7
291392,856.29
291393,594.42
291394,497.57
291395,374.03
291396,2229.06
291397,1795.4
291398,1213.19
291399,955.03
291400,408.47
291401,2595.33
291402,2101.06
291403,1337.98
291404,1149.44
291405,135.2
291406,958.71
291407,756.61
291408,467.07
291409,379.75
291410,269.55
291411,1785.34
291412,1515.95
291413,971.45
291414,793.31
291415,317.82
291416,2137.97
291417,1837.87
291418,1101.74
291419,871.63
291420,840.0450027851869
291421,603.43
291422,478.17
291423,299.98
291424,252.87
291425,782.5909525345228
291426,1202.08
291427,1009.19
291428,620.09
291429,530.0
291430,452.2171010583718
291431,1423.6
291432,1143.24
291433,769.6
291434,639.23
291435,89.87
291436,648.76
291437,504.3
291438,316.41
291439,269.07
291440,198.94
291441,1328.02
291442,1012.06
291443,647.22
291444,537.53
291445,226.76
291446,1595.51
291447,1127.12
291448,795.46
291449,630.89
291450,68.45
291451,433.99
291452,357.59
291453,223.07
291454,191.62
291455,129.75
291456,872.67
291457,711.95
291458,448.99
291459,367.17
291460,162.92
291461,1094.4
291462,848.02
291463,550.82
291464,460.05
291465,20.431099911058126
291466,18.85
291467,15.47
291468,10.3
291469,8.11
291470,6.004310999110585
291471,41.47
291472,29.31
291473,20.55
291474,16.51
291475,7.05
291476,53.04
291477,35.92
291478,25.52
291479,20.54
291480,157.61
291481,1040.34
291482,731.8
291483,517.72
291484,428.7
291485,319.35
291486,2048.33
291487,1592.58
291488,1064.29
291489,889.11
291490,370.11
291491,2391.81
291492,1826.12
291493,1267.91
291494,1048.93
291495,115.72
291496,809.9
291497,654.49
291498,420.91
291499,335.4
291500,236.58
291501,1657.67
291502,1289.77
291503,869.82
291504,687.37
291505,278.08
291506,1983.53
291507,1508.16
291508,969.73
291509,854.72
291510,840.0450027851869
291511,601.16
291512,477.13
291513,302.36
291514,251.45
291515,758.0791524231151
291516,1207.36
291517,1006.54
291518,625.14
291519,527.32
291520,448.40665103051987
291521,1427.24
291522,1135.07
291523,764.43
291524,632.77
291525,89.11
291526,641.24
291527,504.07
291528,318.23
291529,266.22
291530,197.73
291531,1307.83
291532,1012.59
291533,649.0
291534,533.53
291535,223.41
291536,1583.88
291537,1126.43
291538,787.39
291539,629.72
291540,66.83
291541,432.06
291542,355.24
291543,220.23
291544,192.72
291545,129.92
291546,870.43
291547,723.21
291548,453.77
291549,369.76
291550,161.64
291551,1091.67
291552,851.34
291553,553.11
291554,459.15
291555,20.431099911058126
291556,19.12
291557,15.52
291558,10.26
291559,8.21
291560,8.010353987548175
291561,41.45
291562,29.52
291563,20.73
291564,16.73
291565,7.1043109991105835
291566,52.38
291567,36.33
291568,25.7
291569,20.26
291570,156.31
